id,journal_text,emotion,intensity,intensity_label,recommendation,timing_label,timing_detail,urgency_score
10001,woke up feeling more organized mentally. i was more tired than i thought.,Focused,3.0,Medium,Use this momentum to tackle something you've been procrastinating on.,Whenever Ready,Tomorrow morning could be a lovely time for this.,0.29
10002,started off distracted most of the time. this was better than yesterday.,Restless,3.98,High,"Switch to a task that uses your hands (sketching, cooking, organizing).",Soon,Within the next hour — take a mid-day reset.,0.523
10003,kinda calm ...,Focused,3.55,High,"After your focus session, reward yourself with a short break. You seem drained — be extra gentle with yourself today.",Later Today,Try this before you wind down for bed tonight.,0.496
10004,after the session i felt able to think straight. my breathing slowed for a moment.,Focused,2.31,Medium,Use this momentum to tackle something you've been procrastinating on.,Later Today,Schedule this for your lunch break or early afternoon.,0.376
10005,lowkey felt pretty grounded. i had to restart once. ...,Neutral,3.06,Medium,"Reflect on one thing that went well today, no matter how small. You seem drained — be extra gentle with yourself today.",Later Today,Set aside 15 minutes this evening for this.,0.5
10006,"today i was a little better and a little off, but sleep probably affected it.",Mixed,3.21,Medium,"Try a 5-minute breathing exercise to create some mental space. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Schedule this for your lunch break or early afternoon.,0.477
10007,lowkey felt unable to stay with one thought. mountain visuals made it easier to pause.,Restless,3.34,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing).",Soon,Before the evening ends — give yourself this time.,0.5
10008,ended up like everything piled up. then my mind wandered again. then it faded again.,Overwhelmed,3.02,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. You seem drained — be extra gentle with yourself today.",Soon,Within the next hour — take a mid-day reset.,0.556
10009,"for a while i was itchy in my head, but ocean audio was nice.",Restless,3.54,High,"Switch to a task that uses your hands (sketching, cooking, organizing).",Soon,Before the evening ends — give yourself this time.,0.516
10010,for a while i was more tired than i expected. the rain helped a little. after that i could continue.,Overwhelmed,3.49,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Try this before you wind down for bed tonight.,0.498
10011,"started off like everything piled up, but forest sounds worked for a bit. ...",Overwhelmed,3.5,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control.",Soon,"Within the next hour, before your day gets busier.",0.58
10012,ok session,Neutral,2.82,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Set aside 15 minutes this evening for this.,0.429
10013,actually helped,Mixed,2.38,Medium,Try a 5-minute breathing exercise to create some mental space.,Later Today,Set aside 15 minutes this evening for this.,0.421
10014,woke up feeling actually able to focus. then my mind wandered again. still not fully there though. ...,Focused,2.77,Medium,Use this momentum to tackle something you've been procrastinating on. You seem drained — be extra gentle with yourself today.,Later Today,Set aside 15 minutes this evening for this.,0.485
10015,started off surprisingly okay. i couldn't tell if it was helping at first.,Calm,3.24,Medium,"This is a great time for creative work or reflective journaling. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Schedule this for your lunch break or early afternoon.,0.303
10016,"lowkey felt just normal, but it took time to click.",Neutral,3.56,High,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Try this before you wind down for bed tonight.,0.397
10017,by the end i was split between calm and tension. cafe ambience weirdly helped. after that i could continue.,Mixed,3.43,Medium,"Write down two columns: what feels good right now, and what feels hard.",Later Today,Schedule this for your lunch break or early afternoon.,0.497
10018,"not gonna lie i felt calmer on the surface but still busy underneath, but this was better than yesterday. ...",Mixed,2.53,Medium,"Do one small thing that usually brings you joy (favorite song, snack, stretch).",Soon,Before the evening ends — give yourself this time.,0.522
10019,"started off ready to start work, but teh rain helped a little.",Focused,2.1,Medium,Use this momentum to tackle something you've been procrastinating on.,Whenever Ready,Sometime today when it feels natural — no rush.,0.21
10020,still off,Calm,3.84,High,This is a great time for creative work or reflective journaling.,Later Today,Try this before you wind down for bed tonight.,0.423
10021,somehow i felt mentally flooded. i couldn't tell if it was helping at first. still not fully there though.,Overwhelmed,3.08,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. You seem drained — be extra gentle with yourself today.",Soon,Before the evening ends — give yourself this time.,0.649
10022,woke up feeling less tense. i stayed with it anyway.,Calm,3.06,Medium,This is a great time for creative work or reflective journaling.,Whenever Ready,Sometime today when it feels natural — no rush.,0.227
10023,today i was mostly the same. the rain helped a little. that part surprised me.,Neutral,3.03,Medium,"Try something new today — a different route, a new recipe, a new song. You seem drained — be extra gentle with yourself today.",Soon,Before the evening ends — give yourself this time.,0.502
10024,not gonna lie i felt okay overall. this was better than yesterday.,Neutral,3.23,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack. You seem drained — be extra gentle with yourself today.",Later Today,Try this before you wind down for bed tonight.,0.497
10025,ok session,Neutral,2.71,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack. You seem drained — be extra gentle with yourself today.",Later Today,Schedule this for your lunch break or early afternoon.,0.496
10026,"by the end i was unable to come down from the day, but i kept thinking about emails.",Overwhelmed,2.96,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control.",Later Today,Schedule this for your lunch break or early afternoon.,0.489
10027,for a while i was in between. i stayed with it anyway.,Calm,3.95,High,"This is a great time for creative work or reflective journaling. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Try this before you wind down for bed tonight.,0.412
10028,somehow i felt in between. i had to restart once.,Neutral,3.87,High,"Do a quick energy boost: stretch, splash water, or grab a healthy snack. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Set aside 15 minutes this evening for this.,0.452
10029,honestly i felt mentally flooded. i couldn't tell if it was helping at first.,Overwhelmed,2.46,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control.",Soon,Within the next hour — take a mid-day reset.,0.552
10030,"honestly i felt more settled, but i couldn't tell if it was helping at first.",Calm,2.98,Medium,This is a great time for creative work or reflective journaling.,Later Today,Try this before you wind down for bed tonight.,0.359
10031,today i was able to prioritize. sleep probably affected it. that part surprised me. ...,Focused,2.9,Medium,Use this momentum to tackle something you've been procrastinating on.,Later Today,Schedule this for your lunch break or early afternoon.,0.382
10032,"lowkey felt kind of jumpy, but then my mind wandered again.",Mixed,3.05,Medium,Try a 5-minute breathing exercise to create some mental space.,Later Today,Try this before you wind down for bed tonight.,0.496
10033,"ended up unable to come down from the day, but i stayed with it anyway.",Overwhelmed,2.68,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. You seem drained — be extra gentle with yourself today.",Soon,"Within the next hour, before your day gets busier.",0.531
10034,"woke up feeling kind of blank, but ocean audio was nice.",Neutral,3.61,High,"Reflect on one thing that went well today, no matter how small. You seem drained — be extra gentle with yourself today.",Soon,Before the evening ends — give yourself this time.,0.503
10035,woke up feeling able to prioritize. mountain visuals made it easier to pause.,Focused,3.36,Medium,Use this momentum to tackle something you've been procrastinating on.,Whenever Ready,Sometime today when it feels natural — no rush.,0.292
10036,honestly i felt all over the place. i kept thinking about emails.,Restless,3.11,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing).",Soon,"Within the next hour, before your day gets busier.",0.583
10037,not much change,Overwhelmed,2.32,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control.",Soon,"Within the next hour, before your day gets busier.",0.529
10038,"after the session i felt ready to start work, but i was more tired than i thought.",Focused,2.13,Medium,Use this momentum to tackle something you've been procrastinating on.,Whenever Ready,Tomorrow morning could be a lovely time for this.,0.25
10039,for a while i was not bad but not clear either. i had to restart once.,Mixed,4.12,High,Try a 5-minute breathing exercise to create some mental space. You seem drained — be extra gentle with yourself today.,Immediate,Right now — take a pause before doing anything else.,0.727
10040,by the end i was half relaxed half distracted. i couldn't tell if it was helping at first.,Mixed,3.81,High,"Write down two columns: what feels good right now, and what feels hard. Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.501
10041,woke up feeling still carrying too much. this was better than yesterday.,Overwhelmed,3.02,Medium,"Write down the top 3 things weighing on you, then tackle just the first one. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Schedule this for your lunch break or early afternoon.,0.498
10042,by the end i was pretty grounded. i stayed with it anyway. then it faded again.,Neutral,3.31,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Set aside 15 minutes this evening for this.,0.391
10043,bit restless,Restless,2.66,Medium,Go for a brisk 10-minute walk — movement helps release nervous energy.,Later Today,Try this before you wind down for bed tonight.,0.402
10044,fine i guess,Focused,3.17,Medium,Use this momentum to tackle something you've been procrastinating on.,Later Today,Try this before you wind down for bed tonight.,0.315
10045,not gonna lie i felt still mentally busy. it took time to click. that part surprised me.,Restless,4.24,High,Go for a brisk 10-minute walk — movement helps release nervous energy.,Soon,"Within the next hour, before your day gets busier.",0.583
10046,"kind of felt able to think straight, but the rain helped a little.",Focused,2.83,Medium,Use this momentum to tackle something you've been procrastinating on.,Whenever Ready,Tomorrow morning could be a lovely time for this.,0.277
10047,not gonna lie i felt more organized mentally. this was better than yesterday.,Focused,3.42,Medium,Use this momentum to tackle something you've been procrastinating on.,Later Today,Schedule this for your lunch break or early afternoon.,0.359
10048,after the session i felt more at ease. i was more tired than i thought. that part surprised me.,Calm,3.25,Medium,This is a great time for creative work or reflective journaling.,Later Today,Set aside 15 minutes this evening for this.,0.366
10049,started off still mentally busy. cafe ambience weirdly helped. ...,Restless,3.3,Medium,"Set a 25-minute timer and commit to one single task (Pomodoro technique). Also, prioritize getting better rest tonight — sleep matters.",Later Today,Try this before you wind down for bed tonight.,0.494
10050,"ended up restless even after, but i kept thinking about emails.",Restless,2.64,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing). Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.529
10051,"after the session i felt less wound up, but then my mind wandered again.",Calm,1.41,Low,Share your calm energy — reach out to a friend or loved one.,Whenever Ready,Sometime today when it feels natural — no rush.,0.098
10052,"lowkey felt unable to settle, but my breathing slowed for a moment.",Restless,2.68,Medium,"Go for a brisk 10-minute walk — movement helps release nervous energy. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Schedule this for your lunch break or early afternoon.,0.497
10053,not gonna lie i felt less tense. this was better than yesterday.,Calm,3.2,Medium,This is a great time for creative work or reflective journaling.,Later Today,Schedule this for your lunch break or early afternoon.,0.325
10054,not gonna lie i felt mentally flooded. i couldn't tell if it was helping at first.,Overwhelmed,3.18,Medium,Splash cold water on your face — it activates your body's calming reflex.,Later Today,Set aside 15 minutes this evening for this.,0.498
10055,after the session i felt split between calm and tension. this was better than yesterday.,Mixed,3.76,High,Acknowledge the complexity of what you're feeling — mixed emotions are valid.,Later Today,Try this before you wind down for bed tonight.,0.494
10056,honestly i felt clearer than earlier. forest sounds worked for a bit.,Focused,2.87,Medium,Use this momentum to tackle something you've been procrastinating on.,Later Today,Try this before you wind down for bed tonight.,0.368
10057,not gonna lie i felt heavy in the chest. it took time to click.,Overwhelmed,3.65,High,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. Also, prioritize getting better rest tonight — sleep matters.",Soon,Within the next hour — take a mid-day reset.,0.585
10058,started off like everything piled up. cafe ambience weirdly helped. ...,Overwhelmed,3.55,High,"Write down the top 3 things weighing on you, then tackle just the first one. Also, prioritize getting better rest tonight — sleep matters.",Soon,Within the next hour — take a mid-day reset.,0.506
10059,woke up feeling a little better and a little off. i couldn't tell if it was helping at first.,Mixed,2.78,Medium,Try a 5-minute breathing exercise to create some mental space.,Later Today,Try this before you wind down for bed tonight.,0.476
10060,mind racing,Mixed,1.79,Low,Try a 5-minute breathing exercise to create some mental space.,Later Today,Try this before you wind down for bed tonight.,0.364
10061,lowkey felt pretty even. my breathing slowed for a moment.,Neutral,3.04,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Try this before you wind down for bed tonight.,0.358
10062,"by the end i was more at ease, but i stayed with it anyway.",Calm,3.28,Medium,"This is a great time for creative work or reflective journaling. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Try this before you wind down for bed tonight.,0.456
10063,by the end i was distracted most of the time. then my mind wandered again.,Mixed,3.73,High,Try a 5-minute breathing exercise to create some mental space.,Later Today,Set aside 15 minutes this evening for this.,0.46
10064,started off mostly the same. sleep probably affected it.,Neutral,3.25,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Schedule this for your lunch break or early afternoon.,0.405
10065,"kind of felt steady but nothing major, but it took time to click.",Neutral,4.29,High,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Schedule this for your lunch break or early afternoon.,0.414
10066,lowkey felt unable to settle. this was better than yesterday.,Restless,2.52,Medium,"Go for a brisk 10-minute walk — movement helps release nervous energy. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Try this before you wind down for bed tonight.,0.479
10067,not gonna lie i felt unable to settle. i stayed with it anyway.,Restless,3.34,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing). Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.5
10068,for a while i was mentally flooded. then my mind wandered again.,Overwhelmed,2.32,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control.",Soon,"Within the next hour, before your day gets busier.",0.504
10069,after the session i felt steady but nothing major. then my mind wandered again. then it faded again. ...,Neutral,2.68,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Try this before you wind down for bed tonight.,0.306
10070,lowkey felt all over teh place. ocean audio was nice. ...,Restless,2.81,Medium,Set a 25-minute timer and commit to one single task (Pomodoro technique).,Soon,Before the evening ends — give yourself this time.,0.501
10071,ended up somewhat settled but still uneasy. i had to restart once.,Mixed,3.05,Medium,"Do one small thing that usually brings you joy (favorite song, snack, stretch). Also, prioritize getting better rest tonight — sleep matters.",Soon,"Within the next hour, before your day gets busier.",0.574
10072,"lowkey felt okay overall, but forest sounds worked for a bit.",Neutral,2.82,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Set aside 15 minutes this evening for this.,0.473
10073,by the end i was locked in for a bit. i kept thinking about emails.,Focused,3.47,Medium,"After your focus session, reward yourself with a short break. Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.572
10074,started off calmer on the surface but still busy underneath. ocean audio was nice.,Mixed,2.22,Medium,Try a 5-minute breathing exercise to create some mental space.,Later Today,Set aside 15 minutes this evening for this.,0.472
10075,started off kind of jumpy. i had to restart once.,Restless,3.29,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing).",Soon,"Within the next hour, before your day gets busier.",0.534
10076,lowkey felt calmer on teh surface but still busy underneath. tehn my mind wandered again. not sure why but it shifted.,Mixed,1.93,Low,Try a 5-minute breathing exercise to create some mental space. You seem drained — be extra gentle with yourself today.,Later Today,Schedule this for your lunch break or early afternoon.,0.5
10077,by the end i was steady but nothing major. i had to restart once.,Neutral,3.93,High,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Try this before you wind down for bed tonight.,0.487
10078,"somehow i felt unable to stay with one thought, but my breathing slowed for a moment.",Restless,3.73,High,"Write freely for 5 minutes — let your thoughts spill out without editing. Also, prioritize getting better rest tonight — sleep matters.",Later Today,Set aside 15 minutes this evening for this.,0.5
10079,for a while i was distracted most of teh time. i kept thinking about emails.,Neutral,3.41,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Try this before you wind down for bed tonight.,0.436
10080,more clear today,Calm,2.91,Medium,This is a great time for creative work or reflective journaling.,Whenever Ready,Tomorrow morning could be a lovely time for this.,0.291
10081,kind of felt restless even after. i kept thinking about emails.,Restless,2.86,Medium,"Switch to a task that uses your hands (sketching, cooking, organizing). Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.615
10082,mind racing,Mixed,1.96,Low,Try a 5-minute breathing exercise to create some mental space.,Later Today,Set aside 15 minutes this evening for this.,0.34
10083,started off okay overall. ocean audio was nice.,Neutral,2.84,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Set aside 15 minutes this evening for this.,0.38
10084,after the session i felt drained and behind. then my mind wandered again.,Overwhelmed,2.78,Medium,"Organize one small area (desk, bag, phone home screen) to regain a sense of control. You seem drained — be extra gentle with yourself today.",Soon,Within the next hour — take a mid-day reset.,0.564
10085,fine i guess,Calm,3.19,Medium,This is a great time for creative work or reflective journaling.,Later Today,Try this before you wind down for bed tonight.,0.387
10086,"kind of felt mostly the same, but i kept thinking about emails. ...",Neutral,3.72,High,"Reflect on one thing that went well today, no matter how small. Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.505
10087,kind of felt calmer on the surface but still busy underneath. ocean audio was nice. after that i could continue. ...,Mixed,2.86,Medium,Try a 5-minute breathing exercise to create some mental space.,Later Today,Try this before you wind down for bed tonight.,0.494
10088,not gonna lie i felt okay overall. i stayed with it anyway.,Neutral,3.22,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Schedule this for your lunch break or early afternoon.,0.322
10089,woke up feeling okay overall. my breathing slowed for a moment. ...,Neutral,3.17,Medium,"Do a quick energy boost: stretch, splash water, or grab a healthy snack.",Later Today,Try this before you wind down for bed tonight.,0.468
10090,kind of felt better but not fully okay. it took time to click.,Mixed,4.08,High,Try a 5-minute breathing exercise to create some mental space.,Later Today,Try this before you wind down for bed tonight.,0.411
10091,after the session i felt steady but nothing major. it took time to click.,Neutral,3.63,High,"Reflect on one thing that went well today, no matter how small. Also, prioritize getting better rest tonight — sleep matters.",Soon,Before the evening ends — give yourself this time.,0.517
